SAMPLE_ID,CELL_TYPE,CELL_BATCH_ID,qPCR_HUMAN_REFERENCE_TOTAL_RNA_LOT,HUMAN_BRAIN_TOTAL_RNA_LOT,TEST_SUBSTANCE,CONTROL,CONCENTRATION,CONCENTRATION_UNITS,EXPOSURE_TYPE,EXPOSURE_TIME,EXPOSURE_UNITS,TREATMENT_VESSEL_ID,TREATMENT_VESSEL_TYPE,TREATMENT_WELL_ID,FASTQ_FILENAME,SUPPLIER,MEASUREMENT_DATE,NUM_UNMAPPED_READS,NUM_MAPPED_READS,PERCENT_MAPPED_READS,SEQUENCING_PLATE_ID,SEQUENCING_WELL_ID,ATTENUATION_MANIFEST_VERSION,PROBE_MANIFEST_VERSION,LYSIS_BUFFER,FLOWCELL_CHANNEL
S_O10180393_HG2_PCET_1,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,0.64,uM,single,24.0,hours,A18039301,384-well plate,O10,S_O10180393_HG2_PCET_1.fastq.gz,Cyprotex,15/10/2021,302306,4661787,93.91,BCL-SP0204B_HEPG2_Plate_10,H05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M10180393_HG2_PCET_2,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,3.2,uM,single,24.0,hours,A18039301,384-well plate,M10,S_M10180393_HG2_PCET_2.fastq.gz,Cyprotex,15/10/2021,240518,5583792,95.87,BCL-SP0204B_HEPG2_Plate_10,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K10180393_HG2_PCET_3,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,16.0,uM,single,24.0,hours,A18039301,384-well plate,K10,S_K10180393_HG2_PCET_3.fastq.gz,Cyprotex,15/10/2021,342171,6695156,95.14,BCL-SP0204B_HEPG2_Plate_10,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I10180393_HG2_PCET_4,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,80.0,uM,single,24.0,hours,A18039301,384-well plate,I10,S_I10180393_HG2_PCET_4.fastq.gz,Cyprotex,15/10/2021,449927,4790738,91.41,BCL-SP0204B_HEPG2_Plate_10,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G10180393_HG2_PCET_5,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,400.0,uM,single,24.0,hours,A18039301,384-well plate,G10,S_G10180393_HG2_PCET_5.fastq.gz,Cyprotex,15/10/2021,420802,5323979,92.68,BCL-SP0204B_HEPG2_Plate_10,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E10180393_HG2_PCET_6,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,2000.0,uM,single,24.0,hours,A18039301,384-well plate,E10,S_E10180393_HG2_PCET_6.fastq.gz,Cyprotex,15/10/2021,392266,5381969,93.21,BCL-SP0204B_HEPG2_Plate_10,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C10180393_HG2_PCET_7,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,10000.0,uM,single,24.0,hours,A18039301,384-well plate,C10,S_C10180393_HG2_PCET_7.fastq.gz,Cyprotex,15/10/2021,282643,2182959,88.54,BCL-SP0204B_HEPG2_Plate_10,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O10180397_HG2_PCET_1,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,0.64,uM,single,24.0,hours,A18039701,384-well plate,O10,S_O10180397_HG2_PCET_1.fastq.gz,Cyprotex,14/10/2021,422945,9244647,95.63,BCL-SP0204B_HEPG2_Plate_18,H05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M10180397_HG2_PCET_2,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,3.2,uM,single,24.0,hours,A18039701,384-well plate,M10,S_M10180397_HG2_PCET_2.fastq.gz,Cyprotex,14/10/2021,1051731,8540741,89.04,BCL-SP0204B_HEPG2_Plate_18,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K10180397_HG2_PCET_3,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,16.0,uM,single,24.0,hours,A18039701,384-well plate,K10,S_K10180397_HG2_PCET_3.fastq.gz,Cyprotex,14/10/2021,436534,9614882,95.66,BCL-SP0204B_HEPG2_Plate_18,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I10180397_HG2_PCET_4,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,80.0,uM,single,24.0,hours,A18039701,384-well plate,I10,S_I10180397_HG2_PCET_4.fastq.gz,Cyprotex,14/10/2021,483793,9571251,95.19,BCL-SP0204B_HEPG2_Plate_18,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G10180397_HG2_PCET_5,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,400.0,uM,single,24.0,hours,A18039701,384-well plate,G10,S_G10180397_HG2_PCET_5.fastq.gz,Cyprotex,14/10/2021,424550,10957830,96.27,BCL-SP0204B_HEPG2_Plate_18,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E10180397_HG2_PCET_6,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,2000.0,uM,single,24.0,hours,A18039701,384-well plate,E10,S_E10180397_HG2_PCET_6.fastq.gz,Cyprotex,14/10/2021,390130,9747349,96.15,BCL-SP0204B_HEPG2_Plate_18,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C10180397_HG2_PCET_7,HepG2,150317SB,2012785A,2006022.0,Paracetamol,0.0,10000.0,uM,single,24.0,hours,A18039701,384-well plate,C10,S_C10180397_HG2_PCET_7.fastq.gz,Cyprotex,14/10/2021,405556,8785336,95.59,BCL-SP0204B_HEPG2_Plate_18,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O10180391_HG2_PCET_1,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,0.64,uM,single,24.0,hours,A18039101,384-well plate,O10,S_O10180391_HG2_PCET_1.fastq.gz,Cyprotex,15/10/2021,584850,3745151,86.49,BCL-SP0204B_HEPG2_Plate_6,H05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M10180391_HG2_PCET_2,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,3.2,uM,single,24.0,hours,A18039101,384-well plate,M10,S_M10180391_HG2_PCET_2.fastq.gz,Cyprotex,15/10/2021,251827,5659962,95.74,BCL-SP0204B_HEPG2_Plate_6,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K10180391_HG2_PCET_3,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,16.0,uM,single,24.0,hours,A18039101,384-well plate,K10,S_K10180391_HG2_PCET_3.fastq.gz,Cyprotex,15/10/2021,331742,7311525,95.66,BCL-SP0204B_HEPG2_Plate_6,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I10180391_HG2_PCET_4,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,80.0,uM,single,24.0,hours,A18039101,384-well plate,I10,S_I10180391_HG2_PCET_4.fastq.gz,Cyprotex,15/10/2021,1068492,3184981,74.88,BCL-SP0204B_HEPG2_Plate_6,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G10180391_HG2_PCET_5,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,400.0,uM,single,24.0,hours,A18039101,384-well plate,G10,S_G10180391_HG2_PCET_5.fastq.gz,Cyprotex,15/10/2021,318326,5696161,94.71,BCL-SP0204B_HEPG2_Plate_6,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E10180391_HG2_PCET_6,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,2000.0,uM,single,24.0,hours,A18039101,384-well plate,E10,S_E10180391_HG2_PCET_6.fastq.gz,Cyprotex,15/10/2021,895668,4216998,82.48,BCL-SP0204B_HEPG2_Plate_6,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C10180391_HG2_PCET_7,HepG2,260721NS,2012785A,2006022.0,Paracetamol,0.0,10000.0,uM,single,24.0,hours,A18039101,384-well plate,C10,S_C10180391_HG2_PCET_7.fastq.gz,Cyprotex,15/10/2021,233276,2487668,91.43,BCL-SP0204B_HEPG2_Plate_6,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O10180382_HG2_PCET_1,HepG2,050821NS,2012785A,2006022.0,Paracetamol,0.0,0.64,uM,single,24.0,hours,A18038201,384-well plate,O10,S_O10180382_HG2_PCET_1.fastq.gz,Cyprotex,13/10/2021,431251,8671136,95.26,BCL-SP0204B_HEPG2_Plate_2,H05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M10180382_HG2_PCET_2,HepG2,050821NS,2012785A,2006022.0,Paracetamol,0.0,3.2,uM,single,24.0,hours,A18038201,384-well plate,M10,S_M10180382_HG2_PCET_2.fastq.gz,Cyprotex,13/10/2021,428848,9594172,95.72,BCL-SP0204B_HEPG2_Plate_2,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K10180382_HG2_PCET_3,HepG2,050821NS,2012785A,2006022.0,Paracetamol,0.0,16.0,uM,single,24.0,hours,A18038201,384-well plate,K10,S_K10180382_HG2_PCET_3.fastq.gz,Cyprotex,13/10/2021,398791,9530309,95.98,BCL-SP0204B_HEPG2_Plate_2,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I10180382_HG2_PCET_4,HepG2,050821NS,2012785A,2006022.0,Paracetamol,0.0,80.0,uM,single,24.0,hours,A18038201,384-well plate,I10,S_I10180382_HG2_PCET_4.fastq.gz,Cyprotex,13/10/2021,376462,9536085,96.2,BCL-SP0204B_HEPG2_Plate_2,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G10180382_HG2_PCET_5,HepG2,050821NS,2012785A,2006022.0,Paracetamol,0.0,400.0,uM,single,24.0,hours,A18038201,384-well plate,G10,S_G10180382_HG2_PCET_5.fastq.gz,Cyprotex,13/10/2021,470043,10113056,95.56,BCL-SP0204B_HEPG2_Plate_2,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E10180382_HG2_PCET_6,HepG2,050821NS,2012785A,2006022.0,Paracetamol,0.0,2000.0,uM,single,24.0,hours,A18038201,384-well plate,E10,S_E10180382_HG2_PCET_6.fastq.gz,Cyprotex,13/10/2021,450977,9374375,95.41,BCL-SP0204B_HEPG2_Plate_2,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
